inchikey,inchikey_connectivity,canonical_smiles,inchi,iupac_name,common_names,molecular_formula,molecular_weight,evidence_tier,source_count,source_list,species_list,species_count,doi_refs,reference_count,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
MKANRUKEQFCARD-OAXFWIDISA-N,MKANRUKEQFCARD,COc1cc([C@]2(O)OC[C@@H]3[C@H]2CO[C@H]3c2cc(OC)c(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(OC)c2)cc(OC)c1O,"InChI=1S/C28H36O14/c1-35-16-7-13(8-17(36-2)21(16)30)28(34)15-11-39-25(14(15)10-40-28)12-5-18(37-3)26(19(6-12)38-4)42-27-24(33)23(32)22(31)20(9-29)41-27/h5-8,14-15,20,22-25,27,29-34H,9-11H2,1-4H3/t14-,15-,20+,22-,23-,24+,25+,27-,28+/m1/s1",,"(2r,3s,4r,5s,6s)-2-[4-[(3r,3as,6r,6as)-6-hydroxy-6-(4-hydroxy-3,5-dimethoxyphenyl)-3,3a,4,6a-tetrahydro-1h-furo[3,4-c]furan-3-yl]-2,6-dimethoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol|(2s,3r,4s,5s,6r)-2-[4-[6-hydroxy-6-(4-hydroxy-3,5-dimethoxyphenyl)-3,3a,4,6a-tetrahydro-1h-furo[3,4-c]furan-3-yl]-2,6-dimethoxyphenoxy]-6-(hydroxymethyl)oxane-3,4,5-triol",C28H36O14,596.582,gold,3,COCONUT|LOTUS_Wikidata|NPASS,Magnolia grandiflora,1,,0,596.5820000000002,-0.2155000000000002,14,6,1.0,0.22239439650909526,9,195.21999999999997,0,0,0,0.36160117,0.081164986,0.77342826,6.975508e-05,0.009247367,0.007892342,0.0021170303,0.017575402,0.0029921872,0.49833006,0.028344357,0.006679371,0.19687864,0.61477053,0.81671333,0.035320736,0.066425875,0.0058136266,0.04391665,0.021762215,0.07806979,0.013119993,0.09453298,0.12845412,0.09467082,0.039484017,0.0045139496,0.11097088,0.1415083,0.120605275,0.44981688,-6.257,25.56984,41.622623,-9.012996,-27.468945,2.7648537,0.6759333,70.21217,-2.9317112,1.2267717,89.52548330404218,20.07029876977153,95.2548330404218,93.69068541300528,2.5483304042179262,12.934973637961336,94.51669595782074,91.66959578207383,47.59226713532514,25.869947275922673,37.188049209138846,66.71353251318102,6.783831282952549,45.377855887521974,6.502636203866433,14.622144112478033,8.927943760984183,14.200351493848858,16.590509666080845,9.314586994727593,55.7469244288225,43.7609841827768,5.166959578207382,69.38488576449913,60.94903339191565,23.02284710017575,78.10193321616872,84.49912126537787,29.595782073813712,61.26537785588753,56.660808435852374,44.11247803163445,62.284710017574696,17.152899824253076,55.85237258347979,42.6713532513181,73.95430579964851,25.90509666080844,65.5536028119508,79.05096660808437,4.850615114235501,60.281195079086125,10.720562390158173,44.18277680140598,62.882249560632694,8.576449912126538,7.240773286467488,69.77152899824253,41.195079086115996,46.18629173989456,54.20035149384886,48.43585237258348
MKGZDUKUQPPHFM-XJZKHKOHSA-N,MKGZDUKUQPPHFM,CC[C@H](C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,"InChI=1S/C29H46O/c1-7-21(19(2)3)9-8-20(4)25-12-13-26-24-11-10-22-18-23(30)14-16-28(22,5)27(24)15-17-29(25,26)6/h8-9,18-21,24-27H,7,10-17H2,1-6H3/t20-,21-,24+,25-,26+,27+,28+,29-/m1/s1",,"(1r,3as,3bs,9ar,9bs,11ar)-1-[(2r,3e,5s)-5-ethyl-6-methylhept-3-en-2-yl]-9a,11a-dimethyl-1h,2h,3h,3ah,3bh,4h,5h,8h,9h,9bh,10h,11h-cyclopenta[a]phenanthren-7-one|(22e,24r)-stigmasta-4,22-dien-3-one|24-ethylcholesta-4,22-dien-3-one|stigmasta-4,22-dien-3-one|stigmastadienone",C29H46O,410.686,gold,2,COCONUT|LOTUS_Wikidata,Magnolia kachirachirai,1,,0,410.68600000000026,8.00900000000001,1,0,3.0,0.41941068227583933,8,17.07,0,1,0,0.12576082,0.8275005,0.67711985,0.01533443,0.1083171,0.10210828,0.1168134,0.24145803,0.02067228,0.80413276,0.22291346,0.021544462,0.05540042,0.057230033,0.99999744,0.2707991,0.35644573,0.0031252303,0.078714915,0.4504395,0.5417217,0.009173659,0.9846506,0.6162714,0.5003632,0.004417896,0.10813542,0.3262374,0.055142045,0.60932314,0.5750255,-5.0037575,141.67033,136.84291,54.340553,-4.3421636,1.7811925,4.5787134,107.00291,-6.6917315,5.5815287,67.87346221441125,98.13708260105449,6.854130052724078,11.63444639718805,20.0,35.50087873462215,92.72407732864676,8.383128295254833,47.59226713532514,66.52021089630932,37.188049209138846,33.18101933216169,60.17574692442883,30.298769771529003,34.6572934973638,53.0755711775044,37.99648506151143,67.87346221441125,72.30228471001759,35.50087873462215,93.42706502636204,69.20913884007031,10.579964850615115,34.376098418277685,11.00175746924429,95.64147627416521,93.84885764499123,94.72759226713534,19.929701230228474,71.56414762741653,97.57469244288225,96.13356766256591,56.555360281195085,95.07908611599298,81.93321616871705,83.51493848857646,36.80140597539543,85.27240773286468,80.28119507908612,61.93321616871705,62.319859402460466,66.5377855887522,45.20210896309315,96.90685413005274,95.78207381370827,83.3743409490334,94.58699472759227,13.145869947275925,98.84007029876977,97.50439367311073,1.40597539543058,77.11775043936731
MLOLVPCQYYACCM-OMWUSAIZSA-N,MLOLVPCQYYACCM,C=C(C)[C@@H]1CCC2=C[C@@H](OC2=O)[C@@H](C(=C)C)c2cc(C(=O)OC)c(o2)C1,"InChI=1S/C21H24O5/c1-11(2)13-6-7-14-9-17(26-20(14)22)19(12(3)4)18-10-15(21(23)24-5)16(8-13)25-18/h9-10,13,17,19H,1,3,6-8H2,2,4-5H3/t13-,17-,19-/m1/s1",,,C21H24O5,356.418,gold,1,NPASS,Magnolia champaca,1,,0,356.4180000000001,4.106300000000004,5,0,4.0,0.6023201581179343,3,65.74000000000001,0,1,0,0.118786536,0.8674744,0.7759987,0.46563983,0.81030655,0.26284823,0.7530574,0.17152233,0.057075966,0.7392105,0.637545,0.11197846,0.0629328,0.7610999,0.9999428,0.021046836,0.038195707,0.12787974,0.17552353,0.042847387,0.10873635,0.07849057,0.9690545,0.50663245,0.3226934,0.04699895,0.08751298,0.27684,0.06611403,0.3892119,0.42128006,-4.5206027,115.17067,125.07505,21.269424,-7.7163725,3.0474498,4.019664,102.71089,-5.8307843,2.9100285,54.90333919156415,78.38312829525483,61.880492091388405,11.63444639718805,63.44463971880493,60.49209138840071,76.60808435852373,43.44463971880492,47.59226713532514,66.52021089630932,37.188049209138846,31.880492091388405,63.90158172231987,46.0456942003515,79.92970123022847,94.76274165202109,82.42530755711776,95.64147627416521,63.8664323374341,51.35325131810194,85.5536028119508,86.6432337434095,34.09490333919157,37.750439367311074,69.94727592267137,78.6291739894552,67.24077328646749,67.41652021089631,74.6572934973638,84.18277680140598,72.12653778558875,60.84358523725835,85.27240773286468,86.60808435852374,77.99648506151144,72.40773286467487,76.37961335676626,81.58172231985941,77.89103690685414,64.92091388400704,32.44288224956063,58.523725834797894,80.63268892794378,92.19683655536029,94.2706502636204,59.68365553602813,85.37785588752197,83.72583479789104,95.2548330404218,93.25131810193322,5.448154657293498,62.21441124780317
MMFFLLFNTUNPOB-UPLKNJQJSA-N,MMFFLLFNTUNPOB,COC(=O)C1=COC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C2C3CN4CCc5c([nH]c6ccccc56)C4(C3)C[C@H]12,"InChI=1S/C28H34N2O9/c1-36-25(35)17-12-37-26(39-27-23(34)22(33)21(32)19(11-31)38-27)20-13-8-28(9-16(17)20)24-15(6-7-30(28)10-13)14-4-2-3-5-18(14)29-24/h2-5,12-13,16,19-23,26-27,29,31-34H,6-11H2,1H3/t13?,16-,19-,20?,21-,22+,23-,26?,27+,28?/m1/s1",,,C28H34N2O9,542.585,gold,1,NPASS,Liriodendron tulipifera,1,,0,542.5850000000002,0.10700000000000198,10,5,3.0,0.3364492555887823,10,153.94000000000003,0,0,0,0.61787975,0.43632215,0.5139051,0.0025460992,0.069443874,0.017587509,0.0094686225,0.085408166,0.15641432,0.49051636,0.030214716,0.029292211,0.3545226,0.19641863,0.7328845,0.058712505,0.06553449,0.023513842,0.07087662,0.07694268,0.18667188,0.034179132,0.1722369,0.19218417,0.19968137,0.07000304,0.018752968,0.13542196,0.15503335,0.40242782,0.68346155,-6.1183043,5.15012,28.785116,10.958715,-26.155903,3.2074687,1.1015913,74.559326,-2.9223933,5.9030175,85.97539543057998,23.97188049209139,90.45694200351495,91.493848857645,20.0,24.850615114235502,95.95782073813709,86.4323374340949,47.59226713532514,25.869947275922673,37.188049209138846,86.85413005272409,28.189806678383132,17.820738137082603,19.472759226713535,45.90509666080844,11.775043936731109,30.755711775043938,43.44463971880492,68.15465729349737,54.72759226713533,44.25307557117751,12.196836555360282,83.44463971880492,33.743409490333924,20.351493848857647,85.72934973637962,84.14762741652022,51.70474516695958,69.45518453427066,82.8822495606327,81.75746924428823,75.00878734622145,20.91388400702988,61.6871704745167,61.58172231985941,81.33567662565906,53.46221441124781,68.2249560632689,80.28119507908612,34.20035149384886,71.28295254833041,12.302284710017576,19.718804920913886,53.25131810193322,41.89806678383129,8.295254833040422,88.36555360281196,47.065026362038665,50.54481546572936,54.34094903339192,78.38312829525483
MMKMIFKDPPAMLJ-YYVMKJOASA-N,MMKMIFKDPPAMLJ,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,"InChI=1S/C26H28O17/c27-5-14-18(35)20(37)24(43-25-21(38)17(34)12(32)6-39-25)26(41-14)42-23-19(36)15-9(29)3-8(28)4-13(15)40-22(23)7-1-10(30)16(33)11(31)2-7/h1-4,12,14,17-18,20-21,24-35,37-38H,5-6H2/t12-,14-,17+,18-,20+,21-,24-,25-,26+/m1/s1",,,C26H28O17,612.493,gold,1,NPASS,Magnolia sprengeri,1,,0,612.4930000000003,-2.3699999999999988,17,11,1.0,0.12965007002733436,9,289.66,1,1,1,0.55243117,0.032889698,0.10630729,0.0036295552,0.06823036,0.0009762252,0.022338772,0.0013828209,0.018849034,0.16769616,0.025754616,0.028558332,0.30297482,0.6852326,0.15855059,0.048275936,0.09947596,0.08260415,0.09539236,0.08518598,0.18533576,0.0018768609,0.0037732862,0.01596177,0.14464581,0.11856719,0.0031147492,0.078431,0.12596755,0.15973589,0.4658875,-7.2854934,27.609478,36.526684,-4.1579347,-40.127655,2.445623,0.11042671,78.823814,-2.9859803,6.768734,90.4042179261863,9.138840070298771,97.25834797891038,97.29349736379615,2.5483304042179262,6.537785588752198,94.51669595782074,96.2390158172232,97.39894551845343,66.52021089630932,83.09314586994728,83.12829525483305,4.077328646748683,5.2021089630931465,22.24956063268893,45.4481546572935,5.237258347978911,43.02284710017575,5.377855887521969,34.13005272407733,23.374340949033392,42.81195079086116,12.056239015817225,79.43760984182778,64.88576449912127,9.138840070298771,83.30404217926187,91.07205623901582,69.10369068541301,74.51669595782074,84.3585237258348,81.65202108963094,26.889279437609844,5.869947275922672,36.836555360281196,53.35676625659051,88.2249560632689,20.281195079086118,61.05448154657294,76.80140597539544,8.154657293497365,60.73813708260106,4.850615114235501,46.0456942003515,59.22671353251319,15.500878734622145,3.5149384885764503,50.333919156414765,32.513181019332166,54.833040421792624,53.11072056239016,81.23022847100177
MMMBWFLXCHRYGD-SZQRVLIRSA-N,MMMBWFLXCHRYGD,COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)[O-],"InChI=1S/C19H21NO5/c1-20(23)5-4-10-8-16(25-3)19(22)18-12-9-15(24-2)14(21)7-11(12)6-13(20)17(10)18/h7-9,13,21-22H,4-6H2,1-3H3/t13-,20?/m0/s1",,isoboldine beta-n-oxide,C19H21NO5,343.379,bronze,1,COCONUT,,0,,0,343.37900000000013,2.8797000000000015,5,2,4.0,0.6471545756817861,2,81.98,0,1,0,0.43360227,0.34533256,0.3696391,0.29804087,0.025993362,0.004094298,0.0034267933,0.19610426,0.052892298,0.076775014,0.029013857,0.052081205,0.006262346,0.07103116,0.43628907,0.057437282,0.10050137,0.33023545,0.03100505,0.023792954,0.0905415,0.00029432707,0.3653473,0.012484921,0.1588296,0.016150037,0.0029647816,0.057102494,0.021391341,0.7016378,0.46109334,-5.1373816,54.857414,31.134567,-22.856222,-14.643239,2.2610278,0.84497947,67.01908,-2.4927318,-0.86441535,52.26713532513182,59.472759226713535,61.880492091388405,61.37082601054482,63.44463971880493,66.39718804920915,69.84182776801407,55.71177504393673,47.59226713532514,66.52021089630932,37.188049209138846,73.00527240773287,21.898066783831286,11.458699472759228,72.47803163444641,29.525483304042183,7.521968365553604,18.629173989455186,67.20562390158173,50.12302284710018,12.72407732864675,43.93673110720563,17.047451669595784,5.237258347978911,13.602811950790862,14.692442882249562,85.3427065026362,91.28295254833041,88.18980667838314,56.06326889279438,58.59402460456943,51.247803163444644,9.173989455184534,28.787346221441126,34.93848857644991,56.06326889279438,60.63268892794377,19.543057996485064,56.555360281195085,43.514938488576455,73.1810193321617,60.52724077328647,38.94551845342707,67.31107205623903,55.149384885764505,1.4762741652021092,37.36379613356767,38.62917398945519,43.55008787346222,43.09314586994728,61.652021089630935,26.959578207381373
MMZXTZGDEAMISW-KCPJHIHWSA-N,MMZXTZGDEAMISW,CC(=O)CC[C@@H]1C[C@@]2(OC1(C)C)C(=O)CC[C@@]2(C)O,"InChI=1S/C15H24O4/c1-10(16)5-6-11-9-15(19-13(11,2)3)12(17)7-8-14(15,4)18/h11,18H,5-9H2,1-4H3/t11-,14-,15-/m1/s1",,,C15H24O4,268.353,gold,1,NPASS,Michelia shiluensis,1,PMID:30289713,1,268.35299999999995,2.0234,4,1,4.0,0.8502713950285243,3,63.60000000000001,0,0,0,0.5247261,0.94597065,0.9019607,0.0008725069,0.013614868,0.11802127,0.0023314878,0.25090367,0.005792402,0.59395236,0.011706833,0.057434916,0.0920222,0.13042545,0.9994191,0.016890058,0.037165683,0.0013649634,0.0061403685,0.006872216,0.050242983,0.0041018757,0.93769693,0.049499884,0.052378558,0.0019389695,0.012405709,0.0067594172,0.00885308,0.6587975,0.1574847,-4.2492685,72.308365,28.90072,7.357755,-9.498761,1.9165614,0.9068569,41.058193,-1.8002462,0.50052124,31.950790861159934,45.16695957820738,48.55887521968366,36.59050966608085,63.44463971880493,95.18453427065027,76.60808435852373,41.91564147627417,47.59226713532514,25.869947275922673,37.188049209138846,80.73813708260106,77.36379613356767,79.75395430579965,13.216168717047452,20.175746924428825,44.18277680140598,14.868189806678384,73.0755711775044,17.574692442882252,66.92442882249561,35.746924428822496,18.242530755711776,48.646748681898075,23.83128295254833,60.63268892794377,61.82776801405976,66.36203866432338,11.388400702987699,32.58347978910369,25.237258347978912,21.61687170474517,41.968365553602816,74.44639718804922,45.72934973637962,28.541300527240775,23.58523725834798,45.342706502636204,31.880492091388405,27.94376098418278,68.15465729349737,38.066783831282955,94.30579964850617,75.92267135325133,53.286467486818985,35.149384885764505,73.60281195079087,19.68365553602812,44.39367311072056,21.23022847100176,73.91915641476275,39.96485061511424
MNAYRSRTNMVAPR-ZHVWOXMGSA-N,MNAYRSRTNMVAPR,O=C1c2c(O)cc(CO)cc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c21,"InChI=1S/C27H32O14/c28-6-9-4-11-16(26-24(37)22(35)19(32)14(7-29)39-26)10-2-1-3-13(18(10)21(34)17(11)12(31)5-9)40-27-25(38)23(36)20(33)15(8-30)41-27/h1-5,14-16,19-20,22-33,35-38H,6-8H2/t14-,15-,16+,19-,20-,22+,23+,24-,25-,26+,27-/m1/s1",,,C27H32O14,580.539,gold,1,NPASS,Magnolia figo,1,,0,580.5390000000003,-3.4180999999999986,14,10,1.0,0.1599225847576077,11,247.05999999999995,0,0,1,0.50379837,0.079124674,0.16021284,0.00048538577,0.033097953,0.0007826399,0.003336281,0.0023904257,0.009440059,0.15119267,0.0024691238,0.010746116,0.15474942,0.31982908,0.078871444,0.051432766,0.09302516,0.008294841,0.028192643,0.06671433,0.21182685,0.0025986116,0.0033586465,0.010699376,0.0585315,0.052945394,0.0015398419,0.030621652,0.05610572,0.21382399,0.27698007,-6.9626336,2.177196,19.422764,32.912415,-37.800293,2.3966527,-0.120694354,59.847755,-2.5891728,5.646346,88.57644991212655,6.572934973637962,95.2548330404218,96.95957820738138,2.5483304042179262,8.611599297012303,96.83655536028121,95.00878734622145,47.59226713532514,25.869947275922673,83.09314586994728,79.29701230228471,6.572934973637962,6.4323374340949035,10.826010544815468,33.391915641476274,4.991212653778559,18.488576449912127,6.572934973637962,24.3585237258348,21.827768014059757,23.65553602811951,6.959578207381371,62.95254833040423,44.53427065026362,7.346221441124781,84.14762741652022,90.19332161687171,36.203866432337435,54.79789103690686,80.8084358523726,84.78031634446398,33.63796133567663,5.659050966608085,33.602811950790866,31.00175746924429,78.27768014059755,12.02108963093146,47.873462214411255,62.07381370826011,12.72407732864675,48.787346221441126,6.362038664323375,16.660808435852374,44.288224956063274,70.54481546572936,3.760984182776802,46.85413005272408,28.541300527240775,36.063268892794376,60.03514938488577,77.29349736379613
MNMNTZYOZZLKSV-UHFFFAOYSA-N,MNMNTZYOZZLKSV,CC(C)=CCc1ccc(O)c(=O)cc1C(C)C,"InChI=1S/C15H20O2/c1-10(2)5-6-12-7-8-14(16)15(17)9-13(12)11(3)4/h5,7-9,11H,6H2,1-4H3,(H,16,17)",,,C15H20O2,232.323,gold,1,NPASS,Magnolia acuminata,1,,0,232.32299999999998,3.384500000000002,2,1,4.0,0.8110479762382351,0,37.3,0,1,0,0.13818724,0.72092897,0.77286273,0.629712,0.5874874,0.21496709,0.31271574,0.26999712,0.32713515,0.6453401,0.19831014,0.10414885,0.09154807,0.32566795,0.9994895,0.009996563,0.016737375,0.17223029,0.22164333,0.24103418,0.3491759,0.08424659,0.9155413,0.4008039,0.43798655,0.045240603,0.19659944,0.7864572,0.14551589,0.6983709,0.6039446,-4.6284904,129.22188,99.265526,-6.0281568,-7.6750326,2.070126,3.4660487,93.95533,-4.311786,1.2412755,23.09314586994728,67.17047451669596,17.10017574692443,36.59050966608085,63.44463971880493,90.75571177504395,22.601054481546576,19.68365553602812,47.59226713532514,66.52021089630932,37.188049209138846,35.746924428822496,50.298769771529,45.27240773286468,85.09666080843586,88.2249560632689,73.25131810193322,81.792618629174,74.79789103690686,78.66432337434095,73.21616871704745,67.48681898066785,31.423550087873465,48.506151142355016,45.026362038664324,61.652021089630935,47.34622144112478,34.41124780316345,79.12126537785589,87.87346221441126,94.51669595782074,92.68892794376099,86.0456942003515,68.68189806678383,73.84885764499121,79.92970123022847,75.81722319859404,91.8804920913884,96.27416520210897,79.43760984182778,72.79437609841828,67.6274165202109,71.81019332161688,94.93848857644993,89.73637961335677,12.513181019332162,85.48330404217927,26.713532513181022,88.18980667838314,76.55536028119509,26.115992970123024,48.471001757469246
MNRPADZXFBZZNX-VBRXXALCSA-N,MNRPADZXFBZZNX,C=C(C)[C@H]1Cc2oc(cc2C(=O)OC)[C@H](C(=C)C)[C@H]2C=C(C(=O)O2)[C@@H](O)C1,"InChI=1S/C21H24O6/c1-10(2)12-6-15(22)13-8-18(27-21(13)24)19(11(3)4)17-9-14(20(23)25-5)16(7-12)26-17/h8-9,12,15,18-19,22H,1,3,6-7H2,2,4-5H3/t12-,15+,18-,19+/m1/s1",,,C21H24O6,372.417,gold,1,NPASS,Magnolia champaca,1,,0,372.4170000000001,3.0771000000000015,6,1,4.0,0.6482020122002288,4,85.97,0,1,0,0.1754221,0.7250923,0.8514249,0.22530147,0.5971671,0.36225742,0.60362726,0.20917913,0.05328542,0.7647994,0.6360517,0.1545215,0.11888754,0.80940235,0.99948156,0.033235397,0.04345869,0.15189385,0.18244135,0.053877503,0.108298264,0.14915018,0.94054353,0.6100906,0.3704434,0.06514533,0.08417688,0.36335477,0.12489404,0.33254108,0.49835163,-4.5538216,65.56199,82.4072,10.599744,-10.857658,3.6165116,3.5726693,98.4471,-5.122791,2.9643104,59.12126537785589,62.319859402460466,72.46045694200352,36.59050966608085,63.44463971880493,66.57293497363797,81.28295254833041,58.523725834797894,47.59226713532514,66.52021089630932,37.188049209138846,42.1792618629174,50.650263620386646,63.971880492091394,67.59226713532514,88.43585237258348,93.14586994727593,92.93497363796135,69.06854130052724,50.26362038664324,88.96309314586996,86.50263620386644,46.95957820738138,55.53602811950791,73.25131810193322,61.44112478031635,76.76625659050967,72.091388400703,77.22319859402461,84.71001757469244,76.87170474516697,60.63268892794377,92.16168717047452,75.21968365553603,81.58172231985941,76.09841827768015,80.45694200351494,80.94903339191565,82.24956063268894,76.59050966608085,25.166959578207383,62.7768014059754,77.75043936731107,72.65377855887523,85.3427065026362,41.335676625659055,63.93673110720563,95.99297012302286,89.701230228471,85.79964850615114,12.72407732864675,62.53075571177505
MNWFXJYAOYHMED-UHFFFAOYSA-N,MNWFXJYAOYHMED,CCCCCCC(=O)O,"InChI=1S/C7H14O2/c1-2-3-4-5-6-7(8)9/h2-6H2,1H3,(H,8,9)",,heptanoic acid,C7H14O2,130.187,gold,2,COCONUT|LOTUS_Wikidata,Magnolia obovata,1,,0,130.187,2.0414,1,1,4.0,0.578064690530289,0,37.3,0,1,0,0.01670945,0.88039,0.89648646,0.016832426,0.014081483,0.3145644,0.008291762,0.12840499,0.0065400302,0.20128302,0.0001495476,0.29420996,0.040037416,0.24175307,0.9934886,0.0033195515,0.008646952,0.0018929116,0.0012375494,0.0069500157,0.047881436,0.016638448,0.7033119,0.0052450933,0.025534738,0.0012010183,0.00611506,0.0037137815,0.0030535622,0.49807057,0.023363383,-4.2924576,62.00945,5.37374,-16.814688,-6.2241225,1.5554471,0.022112895,57.436913,-1.7470675,-2.2649243,6.291739894551846,45.27240773286468,6.854130052724078,36.59050966608085,63.44463971880493,57.39894551845343,22.601054481546576,19.68365553602812,47.59226713532514,66.52021089630932,37.188049209138846,4.499121265377856,65.97539543057997,77.57469244288225,35.21968365553603,20.562390158172235,88.8224956063269,29.138840070298773,55.67662565905097,19.36731107205624,26.713532513181022,6.537785588752198,76.2390158172232,26.256590509666083,38.59402460456943,42.53075571177505,19.261862917398947,14.938488576449913,13.954305799648507,12.934973637961336,25.483304042179263,19.332161687170476,65.37785588752197,44.32337434094904,27.416520210896312,13.462214411247805,17.293497363796135,31.318101933216173,25.37785588752197,14.235500878734623,46.22144112478032,14.446397188049211,93.04042179261863,70.93145869947277,29.173989455184536,2.9876977152899826,90.29876977152901,6.537785588752198,31.036906854130056,33.81370826010545,74.55184534270651,15.008787346221443
